text,labels
"+1 Noče niti sadkarij, ne testenin, krompirja, niti zelenjave, niti sadja ... Pa njegova mati je skoraj samo zelenjavo in sadje, fotr pa skora samo škrob. <p/> Na sosednjem forumu se nekoga prepričevali, da naj ne kupi mešanca. Citiram del besedila, ki govori proti nakupu mešanca: <p/> ""...obe te pasme kavalir in mops imajo težave s srcem in da ne glede ali je pes mešanec ali z rodovnikom da moraš vedeti da zdravljenje je drago, jaz imam kavalirja z rodovnikom in ga že 3 leta in pol ohranjamo pri življenju samo še z zdravili, koliko pa so me vsi obiski pri veterinarju, vsa zdravila stala, pa sicer ne seštevam ampak ziher okoli 2000 evrov, verjetno pa še več, tako da nakup psa je še najcenejši, boš pa če kupiš psa pri preverjenem vzreditelju vedel da bo psu začelo recimo srce popuščati pri 8, 9 letih..."" <p/> Zakaj naj bi torej kupila psa z rodovnikom? Zakaj že? Tole pisanje me zagotovo odvrne od tega. <p/> Mogoče veš kateri testi so obvezni pri mopsu in kavalirčku za vzrejno? En, več,..? (res ne vem, zato sprašujem) <p/> boš pa če kupiš psa pri preverjenem vzreditelju vedel da bo psu začelo recimo srce popuščati pri 8, 9 letih, poznam pa tudi primer nerodovniškega kavalirja ki ima že pri 4 letih šum na srcu 4 stopnje (kar je imel moj pri 8 letih). <p/> VSI kavalirji imajo probleme s srcem. Ce kupis pri preverjenem vzreditelju, se bodo pojavili problemi pri 8,9 letih, ce ne se lahko pojavijo ze dosti prej. <p/> (je pol vprasanje, zakaj bi si clovek zelel psa, ki ima ze v startu probleme s srcem, ampak ok, vsakemu svoje) <p/> @ solata Odkar je na ""sosednjem forumu"" uporabnik 007 postavil preprosto vprašanje, se je v naslednjih 3-4 straneh sprožil ""rodovniški avtomat"" in nekontrolirano pričel blejati ene in iste naučene floskule, ki SPLOH niso odgovor na postavljeno vprašanje in začel človeka divje posiljevati s svojo logiko, ki ne dopušča drugačnega mnenja. Žal so ""avtomatizirani sužnji"" rodovniškega lobija tudi na tem forumu in tudi tukaj vsiljujejo uporabnikom svoje prepričanje. <p/> Zakaj pa? Je pač problematična pasma v določenih zdravstvenih aspektih. Zakaj bi se to skrivalo? S tem, da če se vzame iz konteksta en odstavek, je itak podlo. Ta pes, če se ne motim ima okoli 9 let. In je čisto prav, da se opozori človeka, ki ne ve kaj kupuje, da sta obe pasmi lahko rizični, sploh, če psi-starši nimajo narejenih zdravstvenih testov srca. <p/> In tale mešanica nebi čisto nič pripomogla k boljšemu zdravju, ampak glih nasprotno. In če so ga že usrali in neimeli psov pod nadzorom ni potrebno da potencialne skrbnike telilh mladičkov ""vzreditelj"" zavaja z molkom. Oz. dopuščam možnost, da jim je to povedal, ampak glede na splošen odziv mislim, da jim ni. <p/> Ali vidva pravita, da se o problemih nebi smelo govoriti? Glede na to, da je sledljivost možna, se sploh lahko o njih govori, pri mešancu pač ne, kar pa ne pomeni, da bo pa zdrav <p/> In da se ostaja v temi... ravno z nadzorovano vzrejo, se zadeve lahko izboljšajo. Brez nadzora, brez testov, po možnosti s prvim za vogalom pa res ne moreš zmanjšat pojavljanje določenih hib. Testi definitivno niso vse, ampak lahko pomagajo pri marsičem, riziko je pa itak zmeraj. Sej se govori o živih bitjih in ne o karbonskih vlaknih <p/> Pomoje bi zadostoval odgovor, ki bi človeku povedal kakšne so lastnosti in potrebe OBEH pasem in pika. Tako pa je bil možakar deležen ""predavanja"", ki ga ni naročil niti ga ni pripravljen plačati. Parkrat je na to tudi opozoril, nato pa obupal. <p/> Meni je itak izgledal kot nekdo, ki bi rad kupil čimcenejše darilo in v splošnem je dobil zelo izčrpne odgovore (čeprav ni pričakoval obširnosti) in celo začuda ni dobil samo lekcij o tem, da se živali ne kupuje za darilo. Sklepa se lahko samo po napisanem... kaj čmo... tako je na forumu... <p/> Ja. Funkcionalna nepismenost in / ali nestrpnost do drugače mislečih. Žal ni tako samo na forumu. <p/> Teh hib je že preveč. Nastale so pa takrat ko se je začela standardizacija to pa je če se ne motim v viktorijanski dobi. Zmagal ste ;-) Vsak ima svoje poglede na svet, živali itd. Nimaš kej. <p/> Nekaj bi vas še vprašal. Mogoče kdo živi na Viču. Lahko bi se kdaj dobili pa šli skupaj ne vem na PST ali rožnik. Mi smo se preselili pred kratkim tako da nobenega ne poznamo oz. jih je malo. Družba nama vedno pride prav:-) <p/> Veš kaj me najbolj žalosti? Npr. tole: http://www.pesjanar.si/forum/index.php?topic=151.90 In prav na sosednjem forumu, pa tudi drugje, podpirajo t.i. ""nadzorovano rodovniško vzrejo"". Kaj je tu nadzorovanega? Pa to ni osamljen primer, mnogo, premnogo jih je. Jim gre verjeti? Mene ne prepričajo... <p/> Te hibe se zdaj diagnosticirajo, kar pa ne pomeni, da jih prej ni bilo. <p/> Prej so ti na vprašanje zakaj pa nimate več psa odgovorili: ""Je bil že star"" Star pa je bil morda malo več kot sedem let... Eden od primerov s katerimi sem se že srečala v življenju... In kaj da jim rečeš? (šlo za vaškega zmešančka) Pa ne pravim, da so mešanci bolj ali manj bolni, ampak, da se ne more sklepat po številu obiskov veterinarja o tem, koliko so zdravi. Ker tale zgoraj je sigurno poginil od starosti, ja ko se govori o pasmi pa se pojavi možnost, da se izve malo več tudi o zgodovini prejšnjih gneracij, kar pri mešančkih žal ni mogoče, ker nihče ne ve nič, če niso ravno vsi iz iste vasi in jih ljudje poznajo... V tem primeru so navadno tudi dosti bolj v sorodu kot kaki pasemski psi. (vaškiinbriding) <p/> Hudma, sam je napisal, da kupuje psa za darilo v bistvu pa iskal mopsa...res huda nepismenost. Sicer pa nima veze to s tole temo... Odobravaš kupovanje živih bitij nekomu , ki sploh ne ve kaj ga čaka? Nihče si tega ne zasluži, ne obdarovanec in ne žival. Če je obdarovanec mlajši pa njegovi starši he he <p/> solata, tebe žalosti ultrazvok? A nisi ti za nenadzorovano? <p/> Ja, saj mi je jasno, da določenih stvari pač ne želite vedeti/vedeti ....na sosednjem forumu so bojda vse ""dokaze"" pridno izbrisali, tako se to pri nas počne. Bom citirala besedilo: <p/> "" Oglašam se zato, ker bi rada opozorila morebitne kupce na svoje izkušnje [na željo avtorja izbrisano ime in priimek, ter ime psarne] ki so vse prej kot prijetne. <p/> Okrog božiča 2009 sva s partnerjem pri njej kupila malega bulterierčka, ki je bil takrat star malo več kot 2 meseca. Po dolgem prigovarjanju, naj vendar izroči dokumente, sva po nekaj mesecih šla k njej po rodovnik in takrat je malo čudno vprašala, koliko kaj naš Oskrar pije, ker je en samček iz tega legla že pokojen, ker so mu odpovedale ledvice, ker je lizal slan sneg ob cesti (kar je seveda velika neumnost!). Takrat nama sicer ni bilo nič jasno, pa sva kmalu ugotovila, zakaj je postavljala tako čudna vprašanja - mladička sva peljala k veterinarju, ki je ugotovil prirojeno kronično odpoved ledvic in nama povedal, da so mu dnevi šteti. [izbrisano ime] sva o tem obvestila in jo vprašala, kaj namerava glede tega storiti. Za 'simbolično' ceno je ponudila drugega psa, pa sva to možnost zavrnila in želela vrnitev kupnine. Obljubila je, da bo odgovor poslala po elektronski pošti, pa s tem ni bilo dva meseca nič. Vmes sva spoznala še druge, ki so kupili pse iz istega legla in jih opozorila na bolezen. Izkazalo se je, da sta od 6 psov iz legla 2 že mrtva, dva pa imata hudo okvaro ledvic. Za ostala dva nimam podatkov. Ko sva [izbrisano ime] spraševala, zakaj ni nikogar od nas obvestila, da je s psi lahko nekaj narobe, je odgovorila, da ni hotela delati panike . Tudi po tem, ko sva jo midva obvestila, kako je z Oskarjem (torej sta bila 2 kužka že mrtva eden pa bolan), ni nikogar opozorila. <p/> Ker po elektronski pošti dva meseca ni ničesar napisala, sva jo klicala in po mnogih klicih se je vendarle oglasila. Oskar je bil vmes že evtanaziran. Na vprašanje, zakaj ni odgovorila, kot je obljubila, je rekla, da ni imela časa. Ko jo je moj partner vprašal, če se dela norca iz njega, da v dveh mesecih ni imela 10 minut časa, da bi napisala mail, mu je zabrusila, da če misli biti nesramen, bo prekinila Ko ji je povedal, da Oskarja ni več, je najprej vprašala ""Kako ga ni več?"", ko ji je razložil, da sva ga dala evtanazirat, je bila pa vsa začudena, kot da ne bi vedla, da je bolan pa kot da sva dala psa uspavat kar tko mal za hec. In spet je obljubila, da bo poslala mail. Danes je od tega klica 14 dni, od nje pa nobenega glasu. Jasno mi je, da pride pri mladičih do nepredvidenih zdravstvenih težav, ampak da se vztrajno razglaša za veliko ljubiteljico psov, potem pa skriva dejstva in na tak način reagira na to, da je več kot polovico legla hudo bolnega oz. že mrtvega, pa nikomur nič ne pove in se vztrajno izogiba stikom, po mojem mnenju jasno kaže na njen odnos do živali. <p/> Zato opozarjem vse, ki bi morda želeli kupiti kužka v psarni [izbrisano ime psarne, na željo avtorja], naj o tem krepko razmislijo, saj je na prvi pogled z njihove strani vse v redu, najine izkušnje in izkušnje ostalih, ki so kupili kužke iz tega legla, pa govorijo o nasprotnem. "" <p/> Bo zdaj kaj bolj jasno? Tako je to v dolini šentflorjanski....tole se podpira pri nas! <p/> Ja ti žalost moja! Odpadnike najdeš vsepovsod. In kaj tebe ne prepriča? Boš zaradi nekaterih slabih vzrediteljev metala vse v en koš? Prepričajo pa te čistokrvni brez rodovnika, ha? Ti, ki nimajo niti enega testa opravljenega. Hehehe, prava si Gre verjeti testom, katere boš prej pri vzreditelju dobila, kot pri domačih rejcih! <p/> Kaj naj z vsemi xy testi, če vzrejajo takšni vzreditelji? A tega pa nihče ne upa komentirat? Zakaj tak vzreditelj vzreja še naprej? Zakaj ga oglašujejo tam, kjer so najbolj glasni okoli supertruperpoštenonadzorovane rodovniške vzreje? Glede na število ""odpadnikov"" v slo, dvomim, da lahko dobim boljšega (bolj zdravega) rodovniškega psa od mešanca. In ne, ne verjamem našim vzrediteljem. In ne vem kaj je tu smešno. <p/> No, z vsemi xy testi (obvezni + zaželjeni), ki bi ti jih vzreditelj pokazal, bi lahko videla, da mu je dejansko do zdravja psice, mladičkov in same pasme! Ker če mu ne bi bilo, jih niti delati ne bi šel. Nek kvazi vzreditelj ti nikoli ne bo pokazal xy testov in pri takem ne kupiš psa! Simpl ko pasulj! <p/> Smešen mi je tvoj način razmišljanja. Recimo, da se psica sprči s sosedovem NO. Ona ima npr. težave s srcem (ko jo prideš pogledati zgleda čist super), on bogi revež pa komaj hodi, pa je šele 4 leta star. Ti boš raje psa od mene vzela, ker....... bodo mladiči pokali od zdravja zato ker so mešanci? Jaz ti lahko bajke spletam, tist, ki ima narejenih 5 testov pa ima dokazila <p/> Andreja, a se ti delaš norca iz mene??? CITIRAM: Lep pozdrav, sem v fazi nakupa psa, sicer ne zame, ampak vseeno potrebujem nekaj nasvetov. Odločam se za nakup mopsa, sicer ne čistokrvna, ta je mešanec med mopsom in cavalir king charlesom. Zanima me predvsem to če je z tem psom veliko dela, prebral sem po netu marsikaj, nekateri pišejo, da je potrebno vsak dan čistiti gubo, ga česati, da je posebno hrano, sadje... ter da je miren družinski pes, ki je predvsem namenjen za v hišo, bi potreboval še kakšno mnenje z strani lastnikov, ki imajo omenjeno vrsto psa, hvala lepa! <p/> Podčrtal sem njegovo vprašanje, zdaj mi pa ti iz njega izlušči kje sprašuje o mojem /tvojem /našem mnenju o podarjanju psa. PROSIM? Človek sprašuje o značajskih lastnostih in posebnostih mopsa in cavalirja. A NE??? A je tako težko napisati par odgovorov na PREPROSTO vprašanje? <p/> Tip je hotel kupiti psa za darilo. To se ne dela. Neglede na to je odgovore na svoja vprašanja dobil. Samo všeč mu niso bila in jih temu primerno ni hotel videti. Odgovorjeno mu je bilo, da ne bi kupil mopsa (katerega lastnosti ga zanimajo) niti mešanca ampak križanca med obema psamama. Za katerega nihče ne more predvideti, kaj bo pobral od katerega starša (gre za karakterno in po zgradbi za zelo različni pasmi, ki jima je skupno edino to, da nista velika (kot bi križal špringer španjela z mastifom in hotel vedeti, kaj boš dobil ven). Odgovorjeno mu je bilo, da sta obe pasmi zdravstveno zajtevni. Zakaj? zato, ker je večina težav, ki ti dve pasmi pestijo pogojena z njihovo telesno zgradbo. Ta problem pa ni nastal zaradi standardov ampak sta bili obe pasmi s temu težavami že od bohvedi kdaj - mopsi so zelo stara psama, kavalirčki malo manj, a obe sta bili davno pred rentgeni, ultrazvoki...Bilo kako bilo, težave kavalirjev so take, da jih je težko izločati iz vzreje, ker ne obstajajo preprosti genetski ali drugačni testi, s katerimi bi jih odkrili prej, preden se pojavijo. Pojavijo pa se dokaj pozno v življenju. Zdaj.... ti problemi se ne skrivajo in so splošno znani. Kdor se kljub temu odloči za pasmo, bo iskal take starše, ki jim redno pregledujejo srce in take, ki se pri njihovi prednikih ni pojavljala siringomielija v opazni obliki. To je možno izključno pri rodovniških. Tisti, ki bi rad manj tvegano pasmo, si bo vzel kokrčka (ki pa žal ni tako fancy). Torej tip je dobil odgovor, da bo mešanec teh dveh pasem tvegan nakup in da obstaja velika verjetnost, da bo obdarovanec pustil zajeten kupček denarja pri veterinarjih. OK? <p/> Hahaha o še kako je bilo pogojeno s standardi(da so značilnosti v potomstvu ZELO podobne od karakteristike pa do videzov). Citat iz wiki:The King Charles changed drastically in the late 17th century, when it was interbred(Means to breed within a single family or strain, so as to produce particular characteristics in the offspring) with flat-nosed breeds. I nastalo je kup novih problemov, ki dandanes otežuje to pasmo pa ne samo to večinoma vse. Pa ne rečem, da prej ni bilo hib vendar v z zelo manjših količinah. Koliko pasem ima probleme s sklepi, dihanjem, masivnimi vekami do prirojenih bolezni kot so kronično odpoved ledvic,itd. Ljudje to je že bolano kaj se dogaja s psi in ne mi kvazit kako jih lahko rešijo neki xy testi, ker jih ne morejo. <p/> Ce je pes mesanec (karkoli v tem primeru brez rodovnika), ni apriori zaradi tega takoj zdrav (vecina ne vidi veterinarja zaradi slabih lastnikov in ne zaradi njihovega briljantnega zdravja!). <p/> Ce je pes pasemski (rodovniski), tudi ne pomeni, da bo zdrav celo zivljanje. Ce je vzreditelj na mestu, torej mu je mar za pse nasplosno, bo naredil vse mozne teste, da ne naredi veterinarjem usluge. Torej, ce se s pomocjo testov (za katere je potrebno odvzeti le kri ali pa slino - 1x v zivljenju psa, ker te zadeve hranijo in lahko potem vsak mesec nov test narocis in se ne rabis skesirat naenkrat) da pariti tako, da ne dobis ven affected psov, ne razumem, zakaj ne. (Deloma razumem vse, ki imate nerodovniske priblizke, ker be zelite priznati napake (si zatiskate oci, oponasate noja...) tj. da podpirate steparijo in mucenje zivali. (Se tudi med vzreditelji najdejo ""primerki"", je pa tudi odvisno, kaj je zate ze ""primerek"".)) <p/> Pidog. Morda sem pri mesancih zadela ravno antijack pot glede njihovega zdravja. Samo moje mnjenje je, da so to eni izmed redkih (procentualno), za katere se skrbi kot za rodovniske pse manj pogostih pasem (skratka, tipitopi oz. tako kot predpisuje zakon - ce je s psom nekaj narobe, veterinar in ne sus). <p/> No ja, zgodovina kcs je precej bolj zapletena, ampak naj bo - bi kakšen poznavalec pasme lahko dal bolj natančne podatke. Problem pri kcš pa niti ni to, da imajo kratek gobec (niti ni skrajno kratek kot recimo pri mopsu) ampak da ima prekratko lobanjo v temenskem delu. <p/> Zdaj...vprašanje je bilo načrtno produciranje psov da ali ne. Pa v bistvu ni vprašanje da ali ne ampak kako. Ker vprašanje vzreje pasemskih psov ni tako zelo preprosto, da bi lahko zmetali vse v en koš. Pa da bi rekli na splošno pasemski so v kateri koli lastnosti na boljšem/slabšem od mešancev. Ker se pasme med seboj zelo razlikujejo, poleg tega pa so pogosto ogromne razlike tudi med tipi znotraj pasme. Imaš številne pasme, katerih tipični predstavniki so izrazito vitalni, odporni in dolgoživi in imaš pasme, ki so glede tega v večjih ali manjših težavah. Načeloma so bolj rizične vse pasme, za katere je značilna kakšna pretirana lastnost. Se pa da s pametnim načrtovanjem in selekcijo tudi pri teh pasmah dobiti zdrave pse, ki povsem normalno funkcionirajo. <p/> Ponavadi največ problemov nastane takrat, ko se želi kakšno lastnost pasme na hitro spremeniti. Ponavadi žal zaradi take ali drugačne modne muhe. Želje po ""izboljšavi"" namesto ohranjanju pasme. Kakšno vlogo ima pri tem standard? Standard ni nič drugega kot opis tipičnega predstavnika pasme. Problem pa je, ker se lahko napisano tolmači na različne načine. Piše recimo ušesa so dolga - pa se začne selekcionirat na čimdaljša ušesa. V standardu piše dolga dlaka, pa začno selekcionirati take, ki se jim dlaka vleče po tleh. Poleg tega, da nobeno pretiravanje že samo po sebi ni dobro, dobiš skoraj vedno, ko greš selekcionirat na eno lastnos ne pa na celoto, v paketu tako ali drugačno presenečenje. Ponavadi neprijetno. <p/> Ko je že bil omenjen bulterier - pri tej pasmi so šli spreminjat skoraj normalno obliko lobanje v ovčjo. V zelo kratkem času. V paketu so dobili toliko težav, da je pasma v resnih težavah in bodo morali tisti, ki imajo to pasmo radi in bi jo radi rešili, pošteno premisliti kako naprej, narediti premišljen načrt in verjetno narediti velik korak nazaj. Problem skoraj vedno nastane takrat, ko se pri izbiri psov za vzrejo in pri izbiri kombinacij daje prevelik poudarek razstavnim rezultatom. <p/> Mešanci pa... kakor kateri - dejstvo pa je, da celo tistih ""pravih"" mešancih, ki so imeli pasemske prednike nekje v ne vem koliko kolen nazaj ali pa sploh nikoli, najdemo vse dedne težave, ki pestijo pasemske. Mešancev z različnimi dednimi boleznimi sploh ni malo, so pa do nedavnega bili redki, pri katerih se je sploh šlo postavljat diagnozo. <p/> Pred leti je pri nas ostal izgubljen slep mešanec, tiste sorte ""lisička"", kakršne se tod okoli po vaseh pojavljajo od nekdaj, nič prepoznavnega pasemskega notri.....sta bili diagnosticirani dve različni dedni očesni bolezni in tretja, ki je bila posledica ene od obeh. Poleg tega je imel še kronične težave s prebavo in kožo. Imeli pa smo tudi precej zdravo mešanko, ki v svojem ozadju ni mogla skriti jorkširca, ki je dočakala nekaj čez 20 let <p/> samo on noce mesanca, on hoce pasmo... (oz. krizanca med dvemi problematicnimi pasmami) <p/> Tudi jaz deloma razumem vse, ki v nedogled lajnate istih pet polresnic, saj pač niste sposobni dojeti drugače mislečih. <p/> Po prebiranju takih in drugačnih tem, sem spoznala, da je čezdalje več ljudi, ki kupujejo pri šteparjih...sem bila prepričana, da se bo z leti to kaj spremenilo, ampak je še na slabše šlo...tale forum je pa tudi ratal samo kreganje, odkar so se nekateri na novo prijavili in samo iščejo kregaraj,da zapolnijo svoj prosti čas... <p/> Če je drugačno mnenje tako nesprejemljivo, me lahko seveda banate. Ampak s tem boste potrdili moje razmišljanje o nesprejemanju drugače mislečih. <p/> Obračaj kakor hočeš, ne glede na to, kako gre neki pasmi slabo, nerodovniškim približkom te pasme gre še slabše.",Forum
Neutrogena Hydro Boost gel krema za roke je obogatena s hialuronsko kislino ter je namenjena za nego kože rok. Krema ima lahko in nemastno teksturo.,Promotion
"Priprave mladih šprinterjev, Beograd - 23.12.-30.12.2016 <p/> Sob, 24 Dec 2016 09:30 | Avtor Mateja |",News
"Skrivnostni svet gejš <p/> Gejša je japonska artistka, ki predstavlja tradicionalne japonske umetnosti. <p/> Na našem potovanju na Japonsko smo si ogledali njihove plese in se seznanili z nekaterimi japonskimi umetnostmi. <p/> Izraz geiša sestavljata besedi GEI (umetnosti ali umetnost) in SHA (oseba), prihaja iz tokijskega narečja in je bila sprejeta od tam v evropske jezike. Geiša se v času usposabljanju v Tokiu imenuje hangyoku (poldragi kamni) v Kjotu pa maiko (plešoče dekle). <p/> Največji razcvet so doživele gejše v 18. in 19. stoletju, v tem času je vladalo po njihovih storitvah veliko povpraševanje. Po prihodu Meijija na oblast se je spremenila njihova vloga ohranjanja tradicionalne japonske umetnosti. <p/> Že vsaj v 7. stoletju so na Japonskem poznali ženske artistke, poznane kot saburuke, lahko bi rekli strežnice. Šlo je za dekleta in žene, ki so ostale same, može in fante so izgubile v bojih in bitkah. Nekako je bilo potrebno preživeti, nekatere saburuke so prodajale spolne usluge, medtem so se druge, bolj izobražene, preživljale z zabavanjem gostov na družabnih srečanjih visoke družbe. Ko se je cesar 794 preselil v današnji Kjoto, so bili ustvarjeni pogoji za začetek japonske kulture gejš in kmalu zatem so ta dekleta postala sinonim za z lepoto obsedeno elito. <p/> V tradicionalni japonski kulturi moški niso bili omejeni, da bi bili zvesti svojim ženam. Idealna žena, tudi višjega sloja, je bila skromna mati in vodja doma. Po Konfuciju je ljubezen drugotnega pomena. Spolnih užitkov in romantičnih zvez moški niso iskali pri svojih ženah, ampak pri kurtizanah. Od 17. stoletja so imeli šogunati svoje užitkarske četrti, izven katerih je bila prostitucija nelegalna. V teh četrtih so bile yujoje ""igralke"" rangirane in licencirane. Najvišji razred yujoj, ki so predhodnice gejš, so se imenovale tayuuje. Bile so tako igralke kot prostitutke, izvajale so erotične plese in skeče. <p/> V 18. stoletju se pojavijo gejše. Te užitkarske četrti so postale kmalu glamurozni zabaviščni centri, ki so ponujali več kot samo seks. Visoko dovršene kurtizane teh okrožij so zabavale svoje stranke s plesom, petjem in igranjem glasbe. Nekatere so postale priznane pesnice in kaligrafke. Postopoma so se specializirale za nov poklic in se ukvarjale samo še z umetnostjo in zabavo. Prvi gejše so bili moški, ki so zabavali čakajoče stranke, da se srečajo z najbolj priljubljenimi in nadarjenimi kurtizanami. <p/> Vzpon gejš se je začel konec 18. stoletja. Gejše so delale v užitkarskih četrtih, dejansko so bile zaprte in jim je bilo strogo prepovedano prodajati spolne usluge, da so zaščitili posle kurtizan. Medtem ko so licencirane kurtizane nudile moškim spolne odnose, so gejše zasedle posebno nišo kot umetnice in učene ženske spremljevalke. <p/> Na prelomu iz 18. v 19. stoletje je postala gejša ženski poklic, razvpite kurtizane pa so šle iz mode. Kaj kmalu so gejše razvile svoj stil oblačenja in njihove trende so posnemale modne ženske iz vseh slojev japonske družbe. Gejše so se začele tudi rangirati, nekatere gejše so še ponujale spolne usluge, medtem ko so druge striktno zabavale svoje goste le z umetnostjo. <p/> Hud udarec so doživele gejše z drugo svetovno vojno, ko je bila ob njenem koncu razglašena vsesplošna mobilizacija na Japonskem in so morali vsi delati na poljih in tovarnah. Gejše so tudi izgubljale ugled, ker so se nekatere prostitutke pretvarjale, da so gejše, ob srečanjih z ameriškimi vojaki. Po vojni so se le redke vrnile v distrikte gejš, zavrnile so zahodni vpliv in se vrnile k tradicionalnemu načinu življenja in umetnosti, kajti status gejš se je izoblikoval v japonski fevdalni preteklosti in s tem načinom življenja ohranjajo tradicionalne standarde svojega poklica, če želijo ostati gejše. <p/> Nobenega dvoma ni, da so bile v preteklosti mlade gejše deležne tudi prisilnih spolnih odnosov in da so na dražbah prodajali njihovo nedolžnost. Potem ko je Japonska izgubila II. svetovno vojno, so se gejše razselile in njihov ugled je upadel. Z ekonomskim razcvetom Japonske v 60. letih prejšnjega stoletja se je tudi spremenil svet in status gejš. V sodobni Japonski mlade gejše niso prisiljene v seks in spolno življenje je njihova privatna stvar. <p/> Ali je Japonska tista država, kamor bi se odpravili na dopust? Zakaj? <p/> POPULARNE KATEGORIJE",Information/Explanation
"Zaradi prometne nesreče je zaprta lokalna cesta Tacen - Pirniče, v Vikrčah.",News
"Realnost na področju reševanja odškodninskih sporov je takšna, da sodišča praviloma prisojajo odškodnine po nekaj letih od vložene tožbe. Ta realnost pomeni na področju podatkov o sodno priznanih odškodninah, da te izražajo, poleg vseh drugih okoliščin, tudi merilo časovne odmaknjenosti trenutka odločanja od nastanka škode. Drugače povedano: tudi v zneskih priznanih odškodnin, ki jih je sodišče uporabilo za primerjavo, je bil kot pomemben element upoštevan dejavnik čakanja na odškodnino.",Legal/Regulation
"Slackline ""LIXUS"" <p/> Koda produkta: 515610402 Dimenzije: 5606 x 606 x 1697 mm Material: Nerjaveče jeklo INOX AISI 304, barvni granulatni gumijasti premaz Uporaba: Telo mora med hojo po slackline-u uravnavati nihanje. S tem se zlasti izboljša fino mehanska koordinacija med vretenci. Vadba primerna tudi za zdravljenje kapi in multiple skleroze. Certifikat: GS/TÜV EN 1176 Opozorilo: Otroci mlajši od 12 let naj vadijo pod nadzorom starejše osebe.",Promotion
"Bočne črte JCW <p/> Cena 137,02 € <p/> Bočne črte John Cooper Works dajejo vozilu MINI individualen in športen značaj. Na voljo v rdeči in črni barvi. <p/> Več informacij o razpoložljivosti izdelkov vam z veseljem posredujemo na zahtevo. <p/> Nameščeno pri vašem trgovcu z vozili MINI Čas namestitve: 30 min",Promotion
"vabimo vas na obeležitev Svetovnega dneva cerebralne paralize na Glavnem trgu v Mariboru, v soboto, 6. 10. 2018, od 10. do 12. ure.",Promotion
"Dotik nebes na srečanu animatorjev oratorija <p/> Veržej <p/> 11.03.2017 <p/> Rokodelski center se je tokrat napolnil do zadnjega kotička z nekoliko drugačnimi rokodelci. Don Bosko bi gotovo dejal, da so to rokodelci oblikovanja človeških duš. Zbrali so se namreč animatorji oratorijev murskosoboške škofije, ki so se seznanili s letošnjim oratorijem z naslovom Dotik nebes. <p/> V različnih delavnicah so poznavali zgodbo, igre, pesmi in kateheze o Mariji, ki je glavni lik letošnjega oratorija. Zavzeto so prisluhnili in sodelovali pri predstavitvah. Samo želimo si lahko, da bodo tudi letošnji oratoriji čas smeha in duhovnega naboja za tisoče mladih tega konca Slovenije. Animatorijem in voditeljem je v uvodnem pozdravu Peter Pučnik zaželel, da bi posnemali Marijo, da bi znali prisluhniti Božjemu klicu in da bi ga sprejeli v svoje srce. Če se bo zgodilo to dvoje, potem bodo brez težav pristopili k mladim, jih navduševali in stali ob strani na njihovi poti odraščanja.",Opinion/Argumentation
"Opis: Intenzivno industrijsko kmetijstvo kot drugi največji onesnaževalec okolja je vedno bolj podvržen pritisku javnosti, ki zahteva trajnosten način kmetijske pridelave. Indikatorjev za oceno trajnosti pridelovalnega sistema (PS) kot celote ni. Cilj diplomskega dela je bil zasnova ter ocenitev orodja za vrednotenje trajnosti pridelave poljščin (pšenica, pira in oljne buče) in zelenjadnic (zelje in rdeča pesa) v štirih PS (konvencionalni – KON, integrirani – INT, ekološki – EKO in biološko dinamični – BD), s podatki poljskega poskusa na FKBV v sezoni 2008. Sustainable Process Index ® (SPI) za kmetijstvo preračuna okoljski odtis vseh direktnih in indirektnih porabljenih osnovnih sredstev tekom pridelave v m2. Analiza je pokazala, da so razlike med PS velike, delni rezultati okoljskega odtisa nakazujejo na mesta potrebna izboljšav tekom pridelave. Okojski odtis je bil pri vseh opazovanih kulturnih rastlinah največji v KON (skupno 3.005.108,9 m2) in najmanjši pri kontrolnem (642.906,2 m2), referenčnem PS. Največji okoljski odtis je imela pšenica v KON (792.646,8 m2) in najmanjši oljne buče v kontrolnem (113.334,7 m2) PS. Izračunan indeks okoljske učinkovitosti (okoljski odtis na enoto pridelka – kg) je trend SPI v večini potrdil. SPI je dobro in dostopno orodje za prikaz trajnosti in pomanjkljivosti PS tako za pridelovalce, javnost kot akterje politike. Ključne besede: okoljski odtis, pridelovalni sistemi, pridelava poljščin, pridelava zelenjadnic, Sustainable Process index ® - SPI Objavljeno: 20.10.2009; Ogledov: 3479; Prenosov: 416 Celotno besedilo (431,56 KB)",Research Article
